noisy,clean
../LibriSpeech/train-chunks-noisy-100/1970/26100/1970-26100-0000_chunk04.wav,../LibriSpeech/train-chunks-100/1970/26100/1970-26100-0000_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/887/123291/887-123291-0028_chunk03.wav,../LibriSpeech/train-chunks-100/887/123291/887-123291-0028_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/250/142276/250-142276-0009_chunk04.wav,../LibriSpeech/train-chunks-100/250/142276/250-142276-0009_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5750/100289/5750-100289-0048_chunk04.wav,../LibriSpeech/train-chunks-100/5750/100289/5750-100289-0048_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1263/138246/1263-138246-0021_chunk03.wav,../LibriSpeech/train-chunks-100/1263/138246/1263-138246-0021_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1898/145702/1898-145702-0015_chunk01.wav,../LibriSpeech/train-chunks-100/1898/145702/1898-145702-0015_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8580/287363/8580-287363-0015_chunk04.wav,../LibriSpeech/train-chunks-100/8580/287363/8580-287363-0015_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/298/126791/298-126791-0057_chunk01.wav,../LibriSpeech/train-chunks-100/298/126791/298-126791-0057_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/163/122947/163-122947-0025_chunk05.wav,../LibriSpeech/train-chunks-100/163/122947/163-122947-0025_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/5867/48852/5867-48852-0034_chunk01.wav,../LibriSpeech/train-chunks-100/5867/48852/5867-48852-0034_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5339/14133/5339-14133-0007_chunk04.wav,../LibriSpeech/train-chunks-100/5339/14133/5339-14133-0007_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2691/156745/2691-156745-0039_chunk02.wav,../LibriSpeech/train-chunks-100/2691/156745/2691-156745-0039_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4830/25904/4830-25904-0033_chunk04.wav,../LibriSpeech/train-chunks-100/4830/25904/4830-25904-0033_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5561/41615/5561-41615-0021_chunk01.wav,../LibriSpeech/train-chunks-100/5561/41615/5561-41615-0021_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1098/133695/1098-133695-0088_chunk02.wav,../LibriSpeech/train-chunks-100/1098/133695/1098-133695-0088_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/233/134440/233-134440-0027_chunk02.wav,../LibriSpeech/train-chunks-100/233/134440/233-134440-0027_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5652/39938/5652-39938-0065_chunk04.wav,../LibriSpeech/train-chunks-100/5652/39938/5652-39938-0065_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4830/25898/4830-25898-0008_chunk03.wav,../LibriSpeech/train-chunks-100/4830/25898/4830-25898-0008_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8063/274112/8063-274112-0016_chunk01.wav,../LibriSpeech/train-chunks-100/8063/274112/8063-274112-0016_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/125/121342/125-121342-0002_chunk01.wav,../LibriSpeech/train-chunks-100/125/121342/125-121342-0002_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/118/47824/118-47824-0083_chunk01.wav,../LibriSpeech/train-chunks-100/118/47824/118-47824-0083_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5104/33406/5104-33406-0044_chunk01.wav,../LibriSpeech/train-chunks-100/5104/33406/5104-33406-0044_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1594/135914/1594-135914-0037_chunk04.wav,../LibriSpeech/train-chunks-100/1594/135914/1594-135914-0037_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5808/48608/5808-48608-0047_chunk05.wav,../LibriSpeech/train-chunks-100/5808/48608/5808-48608-0047_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/1081/125237/1081-125237-0084_chunk04.wav,../LibriSpeech/train-chunks-100/1081/125237/1081-125237-0084_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/103/1240/103-1240-0057_chunk02.wav,../LibriSpeech/train-chunks-100/103/1240/103-1240-0057_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2518/154825/2518-154825-0006_chunk03.wav,../LibriSpeech/train-chunks-100/2518/154825/2518-154825-0006_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1841/179183/1841-179183-0000_chunk01.wav,../LibriSpeech/train-chunks-100/1841/179183/1841-179183-0000_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1898/145724/1898-145724-0034_chunk02.wav,../LibriSpeech/train-chunks-100/1898/145724/1898-145724-0034_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8797/294123/8797-294123-0043_chunk04.wav,../LibriSpeech/train-chunks-100/8797/294123/8797-294123-0043_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3857/182315/3857-182315-0031_chunk05.wav,../LibriSpeech/train-chunks-100/3857/182315/3857-182315-0031_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/1841/150351/1841-150351-0013_chunk01.wav,../LibriSpeech/train-chunks-100/1841/150351/1841-150351-0013_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8051/118101/8051-118101-0011_chunk03.wav,../LibriSpeech/train-chunks-100/8051/118101/8051-118101-0011_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/587/41611/587-41611-0024_chunk02.wav,../LibriSpeech/train-chunks-100/587/41611/587-41611-0024_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6476/57446/6476-57446-0072_chunk02.wav,../LibriSpeech/train-chunks-100/6476/57446/6476-57446-0072_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7302/86814/7302-86814-0018_chunk05.wav,../LibriSpeech/train-chunks-100/7302/86814/7302-86814-0018_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/103/1240/103-1240-0002_chunk04.wav,../LibriSpeech/train-chunks-100/103/1240/103-1240-0002_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1088/134315/1088-134315-0021_chunk04.wav,../LibriSpeech/train-chunks-100/1088/134315/1088-134315-0021_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/163/122947/163-122947-0070_chunk01.wav,../LibriSpeech/train-chunks-100/163/122947/163-122947-0070_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4214/7146/4214-7146-0045_chunk05.wav,../LibriSpeech/train-chunks-100/4214/7146/4214-7146-0045_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/6272/70191/6272-70191-0032_chunk04.wav,../LibriSpeech/train-chunks-100/6272/70191/6272-70191-0032_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7367/86737/7367-86737-0111_chunk02.wav,../LibriSpeech/train-chunks-100/7367/86737/7367-86737-0111_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2836/5354/2836-5354-0030_chunk04.wav,../LibriSpeech/train-chunks-100/2836/5354/2836-5354-0030_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3879/174923/3879-174923-0053_chunk01.wav,../LibriSpeech/train-chunks-100/3879/174923/3879-174923-0053_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/163/122947/163-122947-0056_chunk01.wav,../LibriSpeech/train-chunks-100/163/122947/163-122947-0056_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5163/39921/5163-39921-0037_chunk02.wav,../LibriSpeech/train-chunks-100/5163/39921/5163-39921-0037_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1183/133255/1183-133255-0012_chunk01.wav,../LibriSpeech/train-chunks-100/1183/133255/1183-133255-0012_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7113/86041/7113-86041-0047_chunk05.wav,../LibriSpeech/train-chunks-100/7113/86041/7113-86041-0047_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/8747/293952/8747-293952-0108_chunk04.wav,../LibriSpeech/train-chunks-100/8747/293952/8747-293952-0108_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/233/155990/233-155990-0042_chunk01.wav,../LibriSpeech/train-chunks-100/233/155990/233-155990-0042_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7078/271888/7078-271888-0056_chunk01.wav,../LibriSpeech/train-chunks-100/7078/271888/7078-271888-0056_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/481/123720/481-123720-0068_chunk03.wav,../LibriSpeech/train-chunks-100/481/123720/481-123720-0068_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8419/286676/8419-286676-0007_chunk03.wav,../LibriSpeech/train-chunks-100/8419/286676/8419-286676-0007_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1447/130550/1447-130550-0012_chunk02.wav,../LibriSpeech/train-chunks-100/1447/130550/1447-130550-0012_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8238/274553/8238-274553-0010_chunk05.wav,../LibriSpeech/train-chunks-100/8238/274553/8238-274553-0010_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/7517/100437/7517-100437-0015_chunk04.wav,../LibriSpeech/train-chunks-100/7517/100437/7517-100437-0015_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/426/122822/426-122822-0024_chunk03.wav,../LibriSpeech/train-chunks-100/426/122822/426-122822-0024_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2910/131096/2910-131096-0074_chunk02.wav,../LibriSpeech/train-chunks-100/2910/131096/2910-131096-0074_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6476/96661/6476-96661-0028_chunk03.wav,../LibriSpeech/train-chunks-100/6476/96661/6476-96661-0028_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/4018/107312/4018-107312-0013_chunk03.wav,../LibriSpeech/train-chunks-100/4018/107312/4018-107312-0013_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/4830/25904/4830-25904-0049_chunk03.wav,../LibriSpeech/train-chunks-100/4830/25904/4830-25904-0049_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5192/19396/5192-19396-0028_chunk02.wav,../LibriSpeech/train-chunks-100/5192/19396/5192-19396-0028_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5789/70653/5789-70653-0001_chunk04.wav,../LibriSpeech/train-chunks-100/5789/70653/5789-70653-0001_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/446/123502/446-123502-0011_chunk02.wav,../LibriSpeech/train-chunks-100/446/123502/446-123502-0011_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/196/122152/196-122152-0003_chunk02.wav,../LibriSpeech/train-chunks-100/196/122152/196-122152-0003_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1116/132847/1116-132847-0004_chunk04.wav,../LibriSpeech/train-chunks-100/1116/132847/1116-132847-0004_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8051/119902/8051-119902-0037_chunk01.wav,../LibriSpeech/train-chunks-100/8051/119902/8051-119902-0037_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6064/56168/6064-56168-0004_chunk04.wav,../LibriSpeech/train-chunks-100/6064/56168/6064-56168-0004_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/328/129766/328-129766-0038_chunk05.wav,../LibriSpeech/train-chunks-100/328/129766/328-129766-0038_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/6181/216552/6181-216552-0027_chunk02.wav,../LibriSpeech/train-chunks-100/6181/216552/6181-216552-0027_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5688/15787/5688-15787-0001_chunk01.wav,../LibriSpeech/train-chunks-100/5688/15787/5688-15787-0001_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/39/121914/39-121914-0043_chunk01.wav,../LibriSpeech/train-chunks-100/39/121914/39-121914-0043_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4340/15220/4340-15220-0003_chunk01.wav,../LibriSpeech/train-chunks-100/4340/15220/4340-15220-0003_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6367/74004/6367-74004-0020_chunk03.wav,../LibriSpeech/train-chunks-100/6367/74004/6367-74004-0020_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5390/30102/5390-30102-0014_chunk04.wav,../LibriSpeech/train-chunks-100/5390/30102/5390-30102-0014_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/26/495/26-495-0036_chunk03.wav,../LibriSpeech/train-chunks-100/26/495/26-495-0036_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1578/6379/1578-6379-0030_chunk02.wav,../LibriSpeech/train-chunks-100/1578/6379/1578-6379-0030_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5867/48852/5867-48852-0024_chunk02.wav,../LibriSpeech/train-chunks-100/5867/48852/5867-48852-0024_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7148/82991/7148-82991-0013_chunk04.wav,../LibriSpeech/train-chunks-100/7148/82991/7148-82991-0013_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5678/43303/5678-43303-0025_chunk04.wav,../LibriSpeech/train-chunks-100/5678/43303/5678-43303-0025_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4088/158077/4088-158077-0039_chunk01.wav,../LibriSpeech/train-chunks-100/4088/158077/4088-158077-0039_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3214/167606/3214-167606-0036_chunk02.wav,../LibriSpeech/train-chunks-100/3214/167606/3214-167606-0036_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3857/182317/3857-182317-0009_chunk05.wav,../LibriSpeech/train-chunks-100/3857/182317/3857-182317-0009_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/163/122947/163-122947-0030_chunk01.wav,../LibriSpeech/train-chunks-100/163/122947/163-122947-0030_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7148/82991/7148-82991-0007_chunk03.wav,../LibriSpeech/train-chunks-100/7148/82991/7148-82991-0007_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6209/34599/6209-34599-0014_chunk02.wav,../LibriSpeech/train-chunks-100/6209/34599/6209-34599-0014_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3112/9554/3112-9554-0000_chunk03.wav,../LibriSpeech/train-chunks-100/3112/9554/3112-9554-0000_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/233/155990/233-155990-0039_chunk04.wav,../LibriSpeech/train-chunks-100/233/155990/233-155990-0039_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7067/76047/7067-76047-0041_chunk04.wav,../LibriSpeech/train-chunks-100/7067/76047/7067-76047-0041_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1235/135887/1235-135887-0023_chunk04.wav,../LibriSpeech/train-chunks-100/1235/135887/1235-135887-0023_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4088/158077/4088-158077-0092_chunk02.wav,../LibriSpeech/train-chunks-100/4088/158077/4088-158077-0092_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8108/280354/8108-280354-0005_chunk03.wav,../LibriSpeech/train-chunks-100/8108/280354/8108-280354-0005_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1502/122615/1502-122615-0010_chunk04.wav,../LibriSpeech/train-chunks-100/1502/122615/1502-122615-0010_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/19/198/19-198-0030_chunk02.wav,../LibriSpeech/train-chunks-100/19/198/19-198-0030_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5463/39174/5463-39174-0036_chunk02.wav,../LibriSpeech/train-chunks-100/5463/39174/5463-39174-0036_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/150/132655/150-132655-0021_chunk01.wav,../LibriSpeech/train-chunks-100/150/132655/150-132655-0021_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7367/86737/7367-86737-0107_chunk01.wav,../LibriSpeech/train-chunks-100/7367/86737/7367-86737-0107_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/911/128684/911-128684-0069_chunk05.wav,../LibriSpeech/train-chunks-100/911/128684/911-128684-0069_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/2159/179156/2159-179156-0009_chunk03.wav,../LibriSpeech/train-chunks-100/2159/179156/2159-179156-0009_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3699/47246/3699-47246-0027_chunk02.wav,../LibriSpeech/train-chunks-100/3699/47246/3699-47246-0027_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/374/180298/374-180298-0030_chunk02.wav,../LibriSpeech/train-chunks-100/374/180298/374-180298-0030_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2911/7601/2911-7601-0043_chunk04.wav,../LibriSpeech/train-chunks-100/2911/7601/2911-7601-0043_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7447/91187/7447-91187-0040_chunk03.wav,../LibriSpeech/train-chunks-100/7447/91187/7447-91187-0040_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/446/123501/446-123501-0004_chunk05.wav,../LibriSpeech/train-chunks-100/446/123501/446-123501-0004_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/2391/145015/2391-145015-0085_chunk01.wav,../LibriSpeech/train-chunks-100/2391/145015/2391-145015-0085_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3947/13262/3947-13262-0028_chunk03.wav,../LibriSpeech/train-chunks-100/3947/13262/3947-13262-0028_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2182/181183/2182-181183-0016_chunk05.wav,../LibriSpeech/train-chunks-100/2182/181183/2182-181183-0016_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/3440/171009/3440-171009-0054_chunk04.wav,../LibriSpeech/train-chunks-100/3440/171009/3440-171009-0054_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4014/186183/4014-186183-0010_chunk01.wav,../LibriSpeech/train-chunks-100/4014/186183/4014-186183-0010_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5688/41232/5688-41232-0007_chunk02.wav,../LibriSpeech/train-chunks-100/5688/41232/5688-41232-0007_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/118/124588/118-124588-0021_chunk02.wav,../LibriSpeech/train-chunks-100/118/124588/118-124588-0021_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/696/93314/696-93314-0048_chunk03.wav,../LibriSpeech/train-chunks-100/696/93314/696-93314-0048_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5652/39938/5652-39938-0056_chunk04.wav,../LibriSpeech/train-chunks-100/5652/39938/5652-39938-0056_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1116/132851/1116-132851-0005_chunk02.wav,../LibriSpeech/train-chunks-100/1116/132851/1116-132851-0005_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/311/124404/311-124404-0059_chunk04.wav,../LibriSpeech/train-chunks-100/311/124404/311-124404-0059_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5322/7679/5322-7679-0008_chunk04.wav,../LibriSpeech/train-chunks-100/5322/7679/5322-7679-0008_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/374/180298/374-180298-0064_chunk03.wav,../LibriSpeech/train-chunks-100/374/180298/374-180298-0064_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7278/246956/7278-246956-0005_chunk02.wav,../LibriSpeech/train-chunks-100/7278/246956/7278-246956-0005_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5808/54425/5808-54425-0013_chunk02.wav,../LibriSpeech/train-chunks-100/5808/54425/5808-54425-0013_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5049/25947/5049-25947-0065_chunk01.wav,../LibriSpeech/train-chunks-100/5049/25947/5049-25947-0065_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5703/47212/5703-47212-0007_chunk02.wav,../LibriSpeech/train-chunks-100/5703/47212/5703-47212-0007_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7505/258964/7505-258964-0026_chunk03.wav,../LibriSpeech/train-chunks-100/7505/258964/7505-258964-0026_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2391/145015/2391-145015-0021_chunk05.wav,../LibriSpeech/train-chunks-100/2391/145015/2391-145015-0021_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/4830/25898/4830-25898-0043_chunk01.wav,../LibriSpeech/train-chunks-100/4830/25898/4830-25898-0043_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/669/129061/669-129061-0076_chunk03.wav,../LibriSpeech/train-chunks-100/669/129061/669-129061-0076_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/412/126975/412-126975-0079_chunk02.wav,../LibriSpeech/train-chunks-100/412/126975/412-126975-0079_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/248/130652/248-130652-0011_chunk02.wav,../LibriSpeech/train-chunks-100/248/130652/248-130652-0011_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7113/86041/7113-86041-0083_chunk01.wav,../LibriSpeech/train-chunks-100/7113/86041/7113-86041-0083_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/87/121553/87-121553-0015_chunk03.wav,../LibriSpeech/train-chunks-100/87/121553/87-121553-0015_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1334/135589/1334-135589-0081_chunk03.wav,../LibriSpeech/train-chunks-100/1334/135589/1334-135589-0081_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7447/91187/7447-91187-0036_chunk02.wav,../LibriSpeech/train-chunks-100/7447/91187/7447-91187-0036_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5678/43303/5678-43303-0003_chunk03.wav,../LibriSpeech/train-chunks-100/5678/43303/5678-43303-0003_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/19/227/19-227-0058_chunk02.wav,../LibriSpeech/train-chunks-100/19/227/19-227-0058_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1263/141777/1263-141777-0038_chunk03.wav,../LibriSpeech/train-chunks-100/1263/141777/1263-141777-0038_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/19/227/19-227-0001_chunk04.wav,../LibriSpeech/train-chunks-100/19/227/19-227-0001_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7278/246956/7278-246956-0025_chunk04.wav,../LibriSpeech/train-chunks-100/7278/246956/7278-246956-0025_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2416/152137/2416-152137-0027_chunk03.wav,../LibriSpeech/train-chunks-100/2416/152137/2416-152137-0027_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3607/29116/3607-29116-0027_chunk03.wav,../LibriSpeech/train-chunks-100/3607/29116/3607-29116-0027_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/4680/16041/4680-16041-0032_chunk04.wav,../LibriSpeech/train-chunks-100/4680/16041/4680-16041-0032_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/60/121082/60-121082-0046_chunk04.wav,../LibriSpeech/train-chunks-100/60/121082/60-121082-0046_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1116/132851/1116-132851-0020_chunk01.wav,../LibriSpeech/train-chunks-100/1116/132851/1116-132851-0020_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/839/130898/839-130898-0010_chunk03.wav,../LibriSpeech/train-chunks-100/839/130898/839-130898-0010_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/311/124404/311-124404-0040_chunk04.wav,../LibriSpeech/train-chunks-100/311/124404/311-124404-0040_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7800/283493/7800-283493-0013_chunk03.wav,../LibriSpeech/train-chunks-100/7800/283493/7800-283493-0013_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3607/29116/3607-29116-0003_chunk04.wav,../LibriSpeech/train-chunks-100/3607/29116/3607-29116-0003_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3242/67168/3242-67168-0007_chunk02.wav,../LibriSpeech/train-chunks-100/3242/67168/3242-67168-0007_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1624/142933/1624-142933-0012_chunk03.wav,../LibriSpeech/train-chunks-100/1624/142933/1624-142933-0012_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/125/121342/125-121342-0046_chunk01.wav,../LibriSpeech/train-chunks-100/125/121342/125-121342-0046_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2910/131096/2910-131096-0063_chunk01.wav,../LibriSpeech/train-chunks-100/2910/131096/2910-131096-0063_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3947/13262/3947-13262-0041_chunk03.wav,../LibriSpeech/train-chunks-100/3947/13262/3947-13262-0041_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2836/5354/2836-5354-0017_chunk02.wav,../LibriSpeech/train-chunks-100/2836/5354/2836-5354-0017_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5678/43303/5678-43303-0002_chunk01.wav,../LibriSpeech/train-chunks-100/5678/43303/5678-43303-0002_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8747/293952/8747-293952-0010_chunk02.wav,../LibriSpeech/train-chunks-100/8747/293952/8747-293952-0010_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/403/128339/403-128339-0044_chunk02.wav,../LibriSpeech/train-chunks-100/403/128339/403-128339-0044_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1447/130552/1447-130552-0026_chunk02.wav,../LibriSpeech/train-chunks-100/1447/130552/1447-130552-0026_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3242/8112/3242-8112-0035_chunk04.wav,../LibriSpeech/train-chunks-100/3242/8112/3242-8112-0035_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1246/124548/1246-124548-0036_chunk03.wav,../LibriSpeech/train-chunks-100/1246/124548/1246-124548-0036_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/696/93314/696-93314-0048_chunk01.wav,../LibriSpeech/train-chunks-100/696/93314/696-93314-0048_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3830/12530/3830-12530-0013_chunk01.wav,../LibriSpeech/train-chunks-100/3830/12530/3830-12530-0013_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2836/5355/2836-5355-0039_chunk04.wav,../LibriSpeech/train-chunks-100/2836/5355/2836-5355-0039_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5678/43301/5678-43301-0009_chunk01.wav,../LibriSpeech/train-chunks-100/5678/43301/5678-43301-0009_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1088/134315/1088-134315-0015_chunk02.wav,../LibriSpeech/train-chunks-100/1088/134315/1088-134315-0015_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1926/147979/1926-147979-0015_chunk02.wav,../LibriSpeech/train-chunks-100/1926/147979/1926-147979-0015_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/696/92939/696-92939-0020_chunk01.wav,../LibriSpeech/train-chunks-100/696/92939/696-92939-0020_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7264/92310/7264-92310-0016_chunk01.wav,../LibriSpeech/train-chunks-100/7264/92310/7264-92310-0016_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1898/145724/1898-145724-0010_chunk02.wav,../LibriSpeech/train-chunks-100/1898/145724/1898-145724-0010_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6437/66172/6437-66172-0007_chunk03.wav,../LibriSpeech/train-chunks-100/6437/66172/6437-66172-0007_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/289/121652/289-121652-0035_chunk02.wav,../LibriSpeech/train-chunks-100/289/121652/289-121652-0035_chunk02.wav
